?A criança dormia 
ela com palavras 
de mimo e 
de queixume beijandoo 
demoradamente na bôca 
Do nosso amor 
dizes bemconfirmou enleado 
E é curioso 
como já na 
sua carinha se 
desenham as tuas 
feições O nariz 
a testa o 
queixo São os 
teus Não os 
teusatalhou indicando com 
o dedo os 
traços fisionómicos do 
filho observa com 
atenção Não lhe 
toques que podes 
magoálo coitadinhoexclamou êle 
sua carninha é 
tam tenra que 
até tenho mêdo 
de amolgála quando 
a beijo Que 
toliceexclamou rindo Por 
um instante as 
cabeças de ambos 
unidas fizeram um 
docel animado sôbre 
o berço inocente 
que agasalhava embalava 
um destino misterioso 
para o qual 
aspiravam tôda a 
grandeza todo o 
génio tôda a 
bondade todos os 
favores generosos da 
sorte enigmática nessa 
hora bemdita e 
profética em que 
os seus corações 
palpitavam com o 
mesmo ritmo e 
a mesma ânsia 
as suas vontades 
se fundiam numa 
só vontade e 
as suas ambições 
se irmanavam com 
os olhos humedecidos 
de lágrimas de 
gôzo interior ergueramse 
sempre estreitados num 
apertado abraço fitaramse 
com enternecimento emmudecidos 
penetrados por idêntico 
júbilo com a 
imaginação perdida no 
encanto das mesmas 
idealizações Abençoada sejasdisse 
E tu tambêm 
por esta paz 
esta certeza esta 
confiança esta bôa 
fortuna que comunicaste 
à minha vidaatalhou 
com convicção afagandoo 
no rosto Saíram 
do quarto mirando 
ainda o filhoque 
fôra como que 
a visitação duma 
divindade propícia à 
adoração que nunca 
deixara de aproximálos 
mais desde o 
instante admirável em 
que pela primeira 
vez se conheceram 
e que entre 
os ternos cuidados 
dos dois cresceria 
se faria homem 
prolongaria as suas 
existências iria para 
as éras vindouras 
cantando um hino 
de esperança representava 
a expressão definitiva 
e tangível do 
amor que os 
identificara do desejo 
puro que os 
fizera vibrar e 
que alvoroçara a 
sua carne da 
simpatia física que 
os juntou suas 
veias corria um 
sangue que era 
de ambos no 
seu corpo latejava 
uma carne que 
lhes pertencia e 
mais tarde quando 
fôsse grande teria 
a mesma fé 
as mesmas crenças 
as mesmas ideias 
as mesmas piedades 
as mesmas finuras 
de sentir a 
mesma nobreza de 
aspirações Estou hoje 
tam contenteafirmou já 
na sala dispondo 
um bibelot sôbre 
a mesa do 
centro coberta com 
um largo pano 
pintado enquanto acendia 
um charuto êste 
contentamento vemme de 
ti da tua 
fidelidade da tua 
delicadeza e vem 
tambêm do nosso 
filho luz e 
a ventura que 
esta criancinha veio 
trazer à nossa 
casa não é 
assim É querida 
Parece um milagre 
vezes nem quero 
acreditar Um milagre 
que merecíamos Antes 
dêle nascer tudo 
em mim eram 
sustos receios hesitações 
certos momentos tinha 
dúvidas que me 
faziam chorar Dúvidas 
Sim dúvidas queres 
o pensamento da 
morte do abandôno 
em que ficavas 
era de ti 
que eu duvidava 
isso não mas 
não sei que 
tristeza me pungia 
ennegrecendo obscurecendo o 
meu cérebro porêm 
tudo se apaziguou 
serenaram as inquietações 
tranqùilizaramse os sobressaltos 
Foi para o 
marido que a 
esperava no meio 
da sala com 
um sorriso de 
fadiga que a 
tornava mais graciosa 
e mais bela 
as pálpebras meio 
cerradas os braços 
caídos e sem 
acção e encostandoselhe 
ao ombro forte 
acrescentou E sempre 
te direi que 
o nosso filho 
me inspira uma 
veneração maior por 
ti e me 
fez melhor mais 
compadecida por todo 
o infortúnio por 
tôda a humana 
desgraça por todo 
o vasto sofrimento 
Se tu és 
uma santadisse abraçandoa 
novamente e com 
uma comoção imperceptível 
na voz Não 
apenas mulher e 
mãe é por 
isso que me 
lembro constantemente da 
desdita das outras 
mulheres e das 
outras mães ontem 
por exemplo não 
pude reter o 
prantooh um pranto 
que me desoprimiuao 
ver brincar na 
quinta os filhos 
do caseiro descalços 
e tam rotinhos 
com as faces 
chupadas e macilentas 
e uma funda 
melancolia no olhar 
êstes espectáculos lamentáveis 
passavamme despercebidos O 
mundo está cheio 
de desigualdades com 
efeito Mas é 
doloroso que haja 
fome ao lado 
da nossa abundância 
Há de fazerse 
alguma coisa sossega 
Porque a verdade 
é que o 
nosso filho se 
fôssemos pobres andaria 
por aí tambêm 
faminto e nú 
como os outros 
os que nada 
teem êle que 
me pede pelos 
deserdados Não digas 
issoacudiu de repente 
muito perturbado nosso 
filho esfomeado e 
rôto sei que 
não pretendes acusarme 
de injustiças que 
não pratiquei mal 
conhecia esta quinta 
e a gente 
que a habita 
ainda hoje não 
conheço o caseiro 
e ignoro as 
suas misérias do 
nosso casamento só 
uma vez vim 
aqui porque a 
existência tumultuosa das 
cidades solicitavame reclamavame 
e aturdiame uma 
semana apenas que 
nos encontrâmos neste 
sitio e nestas 
terras que são 
nossas tive tempo 
para familiarizarme com 
a sua população 
para tudo saber 
minuciosamente Oh meu 
amor quantas palavras 
inúteis Não que 
me fizeste vislumbrar 
de repente possíveis 
castigos terríveis calamidades 
abatendose sôbre criaturas 
sem culpa Eu 
não queriaatalhou perturbada 
Certamente certamentedisse beijandoa 
na fronte e 
nos olhos É 
escusado defendereste é 
que as palavras 
das mulheres que 
amam como tu 
amas e que 
no seu amor 
abrangem tôda a 
vida consciente teem 
uma profundidade uma 
vastidão e uma 
inflexão que conturba 
resto tu só 
foste justae esta 
noção exacta da 
justiça significa a 
superioridade das almas 
femininas sôbre os 
homens duros sêcos 
implacáveis efeito para 
sermos absolutamente felizes 
é necessário que 
à nossa volta 
só haja felicidade 
Então bem vês 
Pois está claro 
querida pela tua 
lição tam digna 
e tam eloqùente 
tua elevação moral 
sublima o que 
em mim ainda 
existe de grosseiro 
e de egoista 
o teu aviso 
continuaria a haver 
perto de nós 
privações e amarguras 
nada via tu 
com a subtileza 
dum amor materno 
incomparável viste tudo 
num relance sempre 
sou mau com 
certeza mas incompleto 
felizmente tu completasme 
e por isso 
a minha gratidão 
subirá perpétuamente para 
ti como o 
perdão dos crentes 
sóbe para o 
céu Tinhamse sentado 
num amplo sofá 
de molas flácidas 
que a um 
canto convidava ao 
repouso sol vivo 
que se filtrava 
pela vidraça da 
janela respirando para 
o jardim batia 
já atenuado pelo 
store de linho 
cru e pelo 
tule dos cortinados 
sôbre as rosas 
que morríam nos 
solitários faùlhava sôbre 
os móveis dourava 
fugidiamente o papel 
verde que forrava 
as paredes longe 
chegava o som 
duma nora rangendo 
no meio dum 
imenso campo de 
milho e produzindo 
um ruído especial 
e ritmado de 
tear encolhida perto 
de com as 
mãos esquecidas no 
regaço tornavase mais 
pequenina mais humilde 
como se temesse 
pesar demasiadamente sôbre 
aquele amor que 
pressentia isento de 
tôda a mácula 
perfeito de dedicação 
e de constânciaum 
amor que era 
a razão do 
seu sêr e 
o seu maior 
orgulho expressões carinhosas 
de faziamna còrar 
causavamlhe uma sensação 
de inexprimível bemestar 
e de pacificação 
interior seu sobressalto 
nem sabia que 
responder não encontrava 
os termos precisos 
com que manifestar 
a sua gratidão 
Que maravilhosa manhã 
eu passei hoje 
na tua companhia 
minha preguiçosaexclamou quebrando 
a monotonia dum 
silêncio que se 
ia prolongando Estou 
tam cansadaafirmou pousandolhe 
a cabeça no 
ombro olha que 
não tenho feito 
nada Anunciará êsse 
cansaço alguma doença 
Não que ideia 
me senti com 
tanta saúde ares 
campestres teemme feito 
muito bem mim 
não saíria mais 
daqui Então encontramonos 
na mesma ambição 
o que não 
me surpreende porque 
já nos havíamos 
encontrado no mesmo 
sentimento Pois queres 
na verdadeperguntou ela 
fitandoo com infinita 
meiguice prazer me 
dás com isso 
Arrependendose porêm dum 
contentamento que não 
soubera esconder e 
que lhe parecia 
impuro atalhou prontamente 
Não não loucura 
cidade tens os 
teus amigos os 
teus passatempos as 
tuas conversas as 
tuas distracções não 
há nada disso 
por aborrecerte por 
enfadarte É necessário 
que saibas que 
não há coisa 
que me cative 
longe de ti 
fóra do nosso 
lar para alêm 
do berço do 
nosso filho sequer 
tenho pensamentos que 
não sejam os 
teus Júlia no 
entanto teimava na 
certeza de que 
a permanência constante 
na quinta seria 
o sacrifício de 
segura de que 
se não pode 
romper sem violência 
com hábitos contraídos 
e fundamente enraízados 
e para que 
a sua teimosia 
encontrasse vibração no 
marido asseverava Eu 
mesma viria a 
sofrer neste êrmo 
mais tarde durar 
o verão isto 
será realmente bonito 
luz há horizonte 
podemos dar largos 
passeios admirar tôda 
essa paisagem deliciosa 
sentir tôda a 
poesia rural depois 
quando aparecer o 
inverno com os 
seus dias e 
as suas noites 
de chuva a 
sua desolação os 
seus frios as 
suas tempestades a 
cidade que é 
o movimento a 
variedade a sociabilidade 
voltaria a apetecernos 
Falando assim estava 
intimamente convencida de 
que defendia a 
continuidade da adoração 
de a sua 
felicidade permanente a 
inalterável placidez de 
relações conjugais que 
um mal entendido 
seria capaz de 
comprometer irremediávelmente ternura 
que sentia pelo 
marido e que 
se lhe apoderara 
do sangue da 
substância nervosa de 
todo o seu 
organismo psíquico e 
material afinavalhe a 
inteligência tornava mais 
arguta a sua 
capacidade de analisar 
e de compreender 
aspirava únicamente ao 
amor de mas 
tambêm à sua 
gratidão e ao 
seu respeito para 
sempre na quinta 
distante dum bulício 
que a desgostava 
e de episódios 
sociais que a 
não interessavam sería 
o seu supremo 
desejoum desejo a 
que acederia alegremente 
mas considerava que 
o isolamento a 
ausência de convivências 
e de amizades 
a falta de 
ocupações recreativas viriam 
fatalmente a deprimir 
e entristecer aquele 
homem que era 
o mais fiel 
dos homens e 
que para a 
amar mais puramente 
e mais intensamente 
renunciara a tudo 
o que fôsse 
estranho à sua 
paixão Ah se 
é por issodisse 
verdade não te 
habituarias a êste 
deserto minha filha 
sim porque gosto 
da solidão porque 
as multidões fazemme 
mal o que 
eu não permito 
é que te 
sacrifiques Uma criada 
entrou trazendo o 
correio que acabava 
de chegar jornais 
e cartas que 
começou a abrir 
distraídamente enquanto continuava 
a arrumar com 
mais ordem e 
mais elegância as 
peças do mobiliário 
a deitar água 
nas jarras das 
flores a espanejar 
o pó leve 
que maculava o 
verniz das étagères 
Tu não tens 
quem faça êsse 
serviçoperguntou parando um 
momento de lêr 
a sua correspondência 
Oh filho ocupar 
em alguma coisa 
é uma séca 
mais que recomende 
e que ralhe 
nunca me atendem 
não fazem nenhum 
caso do que 
digo de criadas 
Procuramse outras melhores 
Ora tôdas pioresexclamou 
rindo Mandamse fabricar 
por um modêlo 
que tu escolherás 
à tua vontade 
com molas vindas 
das oficinas de 
movendose por um 
sistema de relojoaria 
tu verás então 
como obedecem como 
são atenciosas e 
pacientesrespondeu êle rindo 
tambêm e reencetando 
a leitura interrompida 
A vélha habitação 
onde outrora tinham 
vivido os avós 
de que eram 
abastados proprietários rurais 
parecia cabecear de 
sono sob o 
dourado faíscante banho 
do sol sem 
que o menor 
ruído perturbasse a 
sua sonolência roseiras 
de trepar subiam 
pelas paredes cobrindoas 
de vermelhas e 
míudinhas rosas de 
toucar pombal que 
ficava ao lado 
perto da capoeira 
arrulhavam as pombas 
aos pares no 
ar um dormente 
zumbido de moscas 
E estabradou de 
súbito pousando sôbre 
uma cadeira a 
carta que tinha 
entre as mãos 
Que éinquiriu aproximandose 
novidade Uma novidade 
estupenda tu calculas 
quem vem aí 
fazernos uma visita 
Não sei não 
posso adivinhar Pois 
devias para seres 
absolutamente perfeita dispor 
dêsse dom Quem 
vem aí visitarnos 
é aquele rapaz 
que foi meu 
camarada e que 
é o meu 
o nosso melhor 
amigo Tinhalo convidado 
não me dizias 
nada Escrevilhe antes 
de partirmos para 
aqui como me 
obrigava o meu 
afecto na nossa 
casa uma enxêrga 
e uma tigela 
de caldo à 
severa moda de 
êle aceitou excelente 
Quando chega êle 
Estará entre nós 
àmanhã ao romper 
do dia almoça 
as tuas ordens 
para que se 
arrange um quarto 
a êste vagabundo 
que tam amávelmente 
se lembra do 
nosso exílio uma 
companhia De dentro 
da alcova veio 
um débil vagido 
que deteve repentinamente 
a conversa de 
e de Sua 
exa despertou e 
reclama naturalmente o 
lunchdisse êle levantandose 
está a ama 
Lá em baixo 
a brunir chamála 
enquanto eu entretenho 
a criançamurmurou dirigindose 
ao quarto Nuno 
pegou nos jornais 
e nas cartas 
apressadamente lidas e 
desceu ao pavimento 
inferior gritando pela 
ama do filho 
que acudiu tôda 
afogueada do calor 
do ferro uma 
rapariga na fôrça 
da vida saùdavel 
bem constituída de 
fortes seios estalando 
de seiva sob 
o pano do 
colete braços gordos 
e estriados de 
rija musculatura Corra 
lá acima à 
senhora menino acordou 
agora mesmo Ela 
galgou logo as 
escadas ágilmente num 
rumor de saias 
engomadas exclamando jovialmente 
Aí vou meu 
amorsinho aí vou 
Nuno satisfeito com 
as suaves emoções 
daquela clara e 
plácida manhã familiar 
saíu para o 
jardim que à 
roda da vivenda 
tranqùila rescendia e 
refrigerava com os 
seus canteiros coloridos 
onde desabrochavam os 
cravos rajados e 
as derradeiras rosas 
do estio um 
tempo maravilhoso céu 
luzente e translúcido 
arqueavase sôbre a 
quinta como um 
enorme pálio de 
sêda azul sem 
uma ruga negrilhos 
as tílias os 
amieiros e os 
plátanos deixavam caír 
das suas espêssas 
folhagens a consolação 
afável das sombras 
ramagens que sussurravam 
à brisa adejante 
cantavam as aves 
cada passo amplos 
bancos de cortiça 
que as copas 
dos vetustos arvoredos 
amenizavam de fresquidão 
solicitavam ao descanso 
e às séstas 
aprazíveis passeando vagarosamente 
ia pensando que 
por ali se 
teriam sentado outrora 
nas tardes de 
calor as senhoras 
da sua casa 
com os livros 
dos poetas esquecidos 
no regaço sempre 
que de verão 
vinham procurar ao 
campo a saúde 
e as bôas 
côres que a 
cidade lhes roubava 
retiro estava cheio 
de recordações de 
saùdosas memórias dos 
antepassados mãe que 
havia falecido dois 
anos antes de 
êle se casar 
com passara no 
doce refúgioem que 
agora se encontrava 
com a família 
que constituira e 
que era todo 
o seu enlêvoa 
primeira infância saltando 
pelos arruamentos que 
o jardineiro trazia 
sempre bem areados 
regados e varridos 
piedosamente a figura 
de mamã que 
fôra tam gentil 
e que uma 
doença cruel bem 
cedo arrebatara concentravase 
recolhiase para com 
mais intensidade sentir 
pobre mãe precocemente 
morta e que 
com tanto fervor 
lhe queria na 
imaginação reconstituiaa com 
nitidez ainda um 
pouco com na 
bondade na afabilidade 
nas maneiras no 
timbre da voz 
na candura e 
na meiguice materna 
Existiam nelas mesmo 
determinadas semelhanças exteriores 
que o surpreendiamnos 
olhos que em 
ambas eram negros 
profundos e húmidos 
na finura das 
linhas plásticas na 
brancura da pele 
na nobreza da 
expressão fisionómica que 
reflectia conjuntamente a 
paixão a gravidade 
e a graça 
quando observava o 
sorriso de sorriso 
em que havia 
qualquer coisa de 
castidade infantil de 
seriedade ponderada e 
de ternura ingénua 
assistia deslumbrado a 
uma verdadeira ressurreição 
foi por isto 
decerto que amou 
desvairadamente a espôsa 
desde a primeira 
noite em que 
a viu no 
salão dum hotel 
de onde se 
dançava e que 
ainda a amava 
e amaria sempre 
com o mesmo 
transporte e a 
mesma firmeza mãe 
que não fôra 
feliz no casamentoporque 
o marido desertava 
do lar conjugal 
para correr atrás 
doutros amores para 
atirar ouro aos 
punhados sôbre as 
bancas do jôgo 
para dissipar uma 
existência que nunca 
encontrou sossêgo senão 
na sepulturaressurgia na 
mulher admirável que 
era a sua 
doce companheira e 
que com geito 
divino devotandoselhe lhe 
fizera a revelação 
da felicidade Continuando 
o passeio e 
embebendose em lembranças 
que aviventava para 
seu gôzo espiritual 
chegou insensivelmente a 
meio da propriedade 
que era de 
vastas dimensões lá 
do parque frondoso 
com uma rica 
decoração de troncos 
nodosos e recobertos 
de musgos parasitários 
ficava o pomar 
que vergava de 
frutas pelos outonos 
elegíacos quando as 
fôlhas amarelas caíam 
como asas que 
cessassem de bater 
e mais abaixo 
espraiavamse as terras 
de cultura as 
pastagens para o 
gado abundantemente regadas 
por águas espertas 
e vivas que 
desciam cantando das 
bôcas negras das 
minas frias e 
saborosas o casebre 
dos caseiros pegado 
aos currais a 
eira todo o 
dia batida de 
sol fundo um 
pinheiral cerrado de 
rama verdenegra que 
dava a lenha 
para o lume 
fechava à vista 
a linha do 
horizonte bandas do 
norte elevavamse espinhaços 
de serranias escarpadas 
correndo dum extremo 
a outro e 
azulandose no crepúsculo 
com os nevoeiros 
que como um 
fumo ligeiro e 
branco ascendiam das 
profundidades do vale 
afogado em vegetações 
exuberantes quinta situada 
nos arredores de 
pertencia já a 
ainda em vida 
dos pais seu 
avô materno aterrado 
certamente com as 
dissipações do genro 
que fundia em 
orgias em viagens 
que não tinham 
fim em ligações 
ilicitas o dote 
da mulher legítima 
e que ameaçava 
deixar na miséria 
aos acasos incertos 
do destino o 
filho único êsse 
pai não queria 
mal à sua 
memória que venerava 
recordavao com saùdade 
e com mágoa 
não invejava o 
dinheiro que êle 
espalhara estérilmente com 
mãos perdulárias Desculpavao 
fogoso irreflectido embrenhavase 
em aventuras arriscadas 
perseguindo uma ilusão 
dos sentidos que 
jàmais alcançou tinha 
um irónico desdêm 
por tôdas as 
convenções caracterizavase por 
uma rebeldia de 
temperamento que nenhum 
conselho prudente e 
fecundo conseguia apaziguar 
o seu egoísmo 
de jouisseur não 
admitia restrições naquilo 
que julgava essencial 
ao seu gôzo 
próprio fôra talvez 
um doente uma 
organização enfêrma expiando 
sucessivas acumulações de 
hereditariedade mórbida que 
vinham de longe 
prolongandose em gerações 
taradas e denunciando 
um doloroso fim 
de raça passivamente 
por ausência de 
vontade aos secretos 
e vertiginosos impulsos 
do seu mal 
interiordo mal que 
insaciávelmente o roía 
lhe debilitava o 
carácter o esgotava 
de energia para 
tôdas as reacções 
nobilitantes O amor 
tornava generoso lamentava 
que sua mãe 
tanto tivesse sofrido 
sem se queixar 
transida conformada com 
o infortúnio agarrandose 
ainda nervosamente ao 
seu verdugo como 
as heras se 
agarram a uma 
árvore carcomida negandose 
com obstinação a 
separarse dêle e 
a voltar para 
o lar paterno 
onde seria recebida 
em festa e 
onde a sua 
existência atribulada encontraria 
suavidade e consôloporque 
apesarde tudo continuava 
a amálo com 
ansiedade com loucura 
com uma constância 
que nunca afrouxou 
neste caso singular 
de devoção e 
de sacrifício julgava 
que havia herdado 
da mãe as 
virtudes afectivas a 
rectidão a lealdade 
a sensibilidade agudae 
consideravase feliz por 
isso Meteuse resolutamente 
por um fechado 
milheiral onde amadurecia 
ao sol de 
o pão sagrado 
que daria alento 
e fartura às 
bôcas famintas e 
pálidas fôlhas compridas 
como espadas roçavamlhe 
o rosto açoutavamlhe 
as mãos as 
suas botas atolavamse 
no terreno remexido 
de fresco e 
humedecido das regas 
que levavam o 
alimento às raízes 
um cheiro acre 
de seivas e 
de ervas esmagadas 
impregnava a aragem 
aspiravao a fundos 
haustos murmurando regalado 
Ah isto vigoriza 
tonifica Da banda 
do nascente uma 
poeira de luz 
flutuava sôbre os 
píncaros das montanhas 
escalvadas que por 
vezes na sua 
imobilidade tinham atitudes 
quáse humanas sugerindo 
formas gigantescas e 
animadas curvandose sôbre 
a sombra o 
vazio dos abismos 
caminhava e admirava 
êste maravilhoso trecho 
de paisagem ia 
recebendo uma lição 
de coisas ignoradas 
efeito era aquela 
a primeira vez 
que visitava tam 
minuciosamente a quinta 
que fôra a 
morada pacífica e 
venturosa dos seus 
avós da sua 
gente ali tinha 
vindo uma vez 
de fugida para 
conhecer uma parte 
dos domínios territoriais 
de que era 
senhor mas não 
passara do jardim 
onde por sinal 
havia colhido um 
cravo branco com 
que floriu a 
lapela do seu 
casaco de casimira 
inglesa cabo duma 
curta hora logo 
abalou para o 
onde nascera e 
onde vivia alarmado 
com tanta solitude 
penetrado de melancolia 
e de desalento 
sem compreender como 
certas criaturas podiam 
permanecer longe das 
cidades do seu 
movimento das suas 
seduções dos seus 
aliciantes espectáculos tempo 
estava ainda solteiro 
completava na o 
curso de engenharia 
era revolucionário como 
todos os seus 
camaradas freqùentava com 
assiduidade as reùniões 
políticas em que 
se conspirava contra 
a Monarquia tinha 
rixas com a 
polícia e namorava 
as costureiras porêm 
via com olhos 
diferentes dos dessa 
época possuía uma 
compreensão mais lúcida 
tudo nêle se 
havia modificado existia 
na sua alma 
um sentimento mais 
equilibrado e mais 
justo inquietação antiga 
apenas servira para 
transmitir um grato 
sabor á paz 
actual a reflexão 
e o estudo 
tinhamlhe revelado o 
mundo e as 
sociedades por um 
outro aspecto Para 
êle as urbs 
onde se agitam 
os densos formigueiros 
de seres conscientes 
gritando os seus 
desesperos e as 
suas cóleras representavam 
a tentação corruptora 
a deliqùescência eram 
as sinistras geradoras 
da dor e 
dos pessimismos modernos 
e o campo 
a aldeia constituíam 
os reservatórios da 
vida salubre os 
últimos santuários da 
crença religiosa e 
da felicidade onde 
os réprobos deviam 
retemperarse anualmente a 
sua mocidade fôra 
inconsiderada compensação como 
os seus trinta 
e cinco anos 
eram sábios e 
estavam na verdade 
romper do milheiral 
em que se 
perdera encontrou uma 
clareira bucólica de 
terra que andava 
a horta onde 
cresciam e enconchavam 
as couves tronchudas 
verdejavam as tiras 
das alfaces e 
os talhões de 
feijoal ondulavam ao 
vento brando homem 
em mangas de 
camisa magro esguio 
de rosto queimado 
pelos ardentes bafos 
das soalheiras cavava 
com uma grande 
tristeza na face 
em que se 
emmaranhava a barba 
crespa e negra 
e nos olhos 
que fulguravam foi 
direito a êle 
saùdandoo amigávelmente cavador 
tirando o chapeú 
esburacado e sujo 
murmurou com humildade 
Salveo meu senhor 
Durante um momento 
entregouse à contemplação 
do pobre trabalhador 
de cara macilenta 
e mãos calejadas 
e nodosas em 
que os dedos 
deformados lembravam negras 
raízes camisa aberta 
no peito deixava 
a descoberto uma 
pele macerada repuxando 
sôbre os ossos 
salientes e uma 
grande piedade comoveu 
por tanta miséria 
Vocemecêperguntou êleé que 
é o caseiro 
Saiba vossa senhoria 
que sim lá 
vai um ror 
de anos depois 
que para aqui 
entrei e tenho 
pago honradamente as 
rendas Bem sei 
bem sei sou 
o dono da 
quinta Pois vossa 
senhoria é que 
é o netinho 
do snr que 
haja Sou eu 
mesmo Oh meu 
senhor que eu 
não o conhecia 
Mas desculpar o 
que bom homem 
É que eu 
nem sequer fui 
vêlo lá acima 
ao palácio podia 
adivinhar dito o 
snr procurador que 
vinham viver na 
casa grande por 
algum tempo uns 
senhores mas eu 
não contava uma 
assim gente anda 
cá nas nossas 
apoquentações não tem 
vagar para nada 
E imediatamente vergado 
ao hábito da 
obediência submetido ao 
jugo da escravidão 
que sempre no 
decurso duma vida 
trabalhosa e amarga 
o coagia a 
rojarse a fazerse 
mais pequeno diante 
dos poderosos atirando 
a enxada para 
a leiva revolvida 
aproximouse de baixando 
a cabeça descoberta 
como para receber 
o justo castigo 
duma grande falta 
O senhor perdôe 
não sabia Homem 
já lhe disse 
tenho que perdoar 
claro que a 
sua visita erame 
agradávelmas como amigo 
e não como 
dependente boa Ponha 
o chapéu Como 
amigo como amigomastigou 
o caseiro com 
a língua embrulhada 
na bôca e 
os olhos rasos 
de água conservando 
o chapéu nas 
mãos Como amigo 
certamente ponha o 
chapéu mando eu 
o chapéu aviese 
Isso é que 
não respeito não 
fica mal a 
ninguêm um dever 
Se não pôe 
o chapéu zangome 
e voume embora 
Ora essa Afirmolho 
faz o que 
lhe peço ou 
retirome Então com 
sua licença fidalgo 
E vamos conversar 
à bôa paz 
contente com os 
terrenos que traz 
arrendados Eu não 
me queixo dando 
para viver com 
a ninhada dos 
filhos e a 
mulher entrevada melhor 
ou pior como 
é servido Pois 
não tira lucros 
Umas vezes pelas 
outras tiro sim 
senhor que a 
terra anda bem 
tratada lhe roubo 
ao sustento preciso 
lá vem um 
ano mau em 
que parte das 
colheitas se perde 
lá morre um 
boi e vãose 
as economias escassas 
para uma pessoa 
não ficar envergonhada 
minhas encomendas os 
aneis mas conservamse 
os dedos como 
o outro que 
diz Ah eu 
julgava que a 
lavoura era remuneradora 
A terra é 
quáse sempre ingrata 
para os que 
dela vivem senhor 
disso para recolher 
é necessário semear 
e o dinheiro 
não me sobra 
Mas isto não 
é chorarme quero 
aborrecêlo com o 
muito e vivese 
tambêm com o 
pouquinho E a 
mulher entrevada disse 
É verdade coitada 
dum dia para 
o outro sem 
o braço que 
me ajudava e 
ando consumido cá 
por dentro de 
vêla sofrer que 
teve o último 
